step,time,qpos,qvel
920,1.8400000000000014,"[0.6497745746711341, 0.013053639162905467, 0.14371435597495472, 0.8032728261986705, -0.001223808905034618, -0.5951772948965766, -0.02269926479332235, 2.736171575310128, -0.16399953044381, 0.09007372649600344, 0.2660942442286502, -0.8747748295885499, -0.09197006002563006, 2.774452436090034, -0.07407350833572446, -0.18555383484623886, 0.20494444083724653, -0.8822011452977829, 0.2544092747233615, 0.062495733599812704, 0.1449879507889123, -0.09366430074409195, 1.7132661303217716, 0.5260016421908311, 1.6181840454233802, 0.24513665672523996, 1.2808245139085697, -0.9605118136569674, -1.6065388886146612, 1.788739017001246, -0.4246077252584518, -2.1242523885977547, 0.27025710756189153, -1.4889256593872642, -0.5940551111301672, 1.6133554490112303]","[0.0013148076827030543, -0.006778679448697959, 0.004252544991653628, 0.005828749124343185, 0.019349996027206003, -0.014787686197379779, -0.033235096648647294, 0.020490047921714757, 0.033065929712503744, 0.018638429919363785, -0.016476341885396907, -0.14127531835568352, -0.027324092427043582, 0.013870554477441871, 0.04545026776469536, 0.016774040733317157, 0.004706692489675174, -0.08932750653130464, 0.027201245120964185, -0.005260071284708969, -0.05231586522241733, 0.024061340436318874, 0.06907780108354618, 0.00018698900926278025, 0.055875962472425336, -0.0029363614110178003, -0.05447081579416497, 0.09976455088988741, 0.05875703726013424, 0.016683614031504652, -0.024839928458037317, 0.009012652387547507, 0.06519705172223361, -0.16466999435785387, -0.049579932266065885]"
930,1.8600000000000014,"[0.6498105405159894, 0.012968353149920285, 0.1437776374257189, 0.8033860548240992, -0.0011456883724615173, -0.595022721939301, -0.022748509583437486, 2.735644969995817, -0.16371006287284368, 0.09046488055319725, 0.26625820574802955, -0.874998867443331, -0.09436493798363745, 2.7739465551786733, -0.07390766873195591, -0.18491591350480677, 0.20522029258466806, -0.8820416485738453, 0.2530303220906802, 0.06283967369327831, 0.14496458119084019, -0.09462826146963048, 1.7138039203290465, 0.5270892593868299, 1.6182041311179307, 0.2460427776259205, 1.2807309982239703, -0.9617812548978499, -1.604440851151255, 1.7898937764493479, -0.42456521019291055, -2.1247511379640374, 0.27071023173402026, -1.4876942410424863, -0.5971596198254824, 1.6123492264660917]","[0.002090482762755484, -0.0022896539295355744, 0.0024939210584073186, 0.0010512559265911958, 0.019402512950679122, -0.003347970372470033, -0.02196588302082726, 0.009784494627356956, 0.008852046988332071, 0.0013641847683586554, -0.007932329198826507, -0.10101618092461964, -0.024299443188877178, 0.003914218926874835, 0.021277597161456278, 0.012044996506623443, 0.010132232431559356, -0.05164810195031814, 0.009224131075618213, 0.002078390203228123, -0.045608720320617024, 0.028938780994808934, 0.04295565725936424, 0.001122207776166275, 0.03761109022487548, -0.006401869080997077, -0.06969900626298682, 0.10826639601846574, 0.057146242888999575, -0.009191036800847156, -0.025554591407728217, 0.03254157866079865, 0.059330188994524996, -0.14792789427649966, -0.05012709999096104]"
940,1.8800000000000014,"[0.6498554766293542, 0.012966504308924168, 0.14381876179220549, 0.8035018434359604, -0.0011558121388265652, -0.5948667372619654, -0.022737998870086793, 2.735269475032017, -0.16362042837119484, 0.09039200705439031, 0.266181138797595, -0.8751149060480742, -0.09589166237149557, 2.773467570307055, -0.07392904484394523, -0.1847347348093072, 0.20544261776520034, -0.8818065806389609, 0.2524345532957502, 0.0628494858391111, 0.14507522686696578, -0.09549975800259848, 1.714422406470394, 0.5276977806245273, 1.6182046239022596, 0.24664027065471317, 1.2805326192800364, -0.9632639640826889, -1.6022821836370984, 1.7910270241530064, -0.42499649020483826, -2.1252951606482533, 0.2715460730251881, -1.486560899272515, -0.599984178164439, 1.6113561427629657]","[0.0023156240433006114, 0.0016156825657232994, 0.0018009778614530255, -0.00153600054919466, 0.019333360299180254, 0.005441785964682132, -0.016756348483286436, 0.0002898778638055513, -0.013661706607070957, -0.007182076376506572, -0.004589203932311723, -0.055768707156946394, -0.023821456383855123, -0.005010108992643537, -0.0007044361002551268, 0.010673087403305885, 0.012772808183585517, -0.011877716705091607, -0.006164240245657971, 0.008100886317017502, -0.04217592078001504, 0.0326301630694879, 0.020908711928340856, -0.0032027469589813954, 0.024358579714384005, -0.017847577753314206, -0.07125273599579851, 0.09343043449350004, 0.05628131660246249, -0.031123998509499397, -0.028785460829565852, 0.04837067715167551, 0.054115323562844875, -0.1368843106230347, -0.04963154233095337]"
950,1.9000000000000015,"[0.6499016168424743, 0.013036473929156241, 0.14385158552739832, 0.8036178637701947, -0.0012227670876607485, -0.5947121157778299, -0.02267891569574933, 2.734963881127698, -0.16371063304171382, 0.0898838072600493, 0.2659890047180452, -0.8751939997559602, -0.09650059712099042, 2.7729916058818778, -0.07411927958775738, -0.18497745105677024, 0.20565353774606734, -0.8815362171281256, 0.25262668056003534, 0.06258670771515644, 0.1452879103661772, -0.09631692641755919, 1.7151173543659406, 0.5279122208265211, 1.6179957334801185, 0.24702555763963854, 1.2798551844818025, -0.9644023298560953, -1.6011344927659812, 1.7921426781488567, -0.42582807347034823, -2.1259170340030242, 0.272635748903679, -1.4855667903456682, -0.6026721294667564, 1.6103341162070204]","[0.0022741392982773166, 0.004961800101847338, 0.0015546146218748031, -0.0025473765623652478, 0.01904552473694927, 0.011569933354631877, -0.014437250764556956, -0.008314582058378156, -0.034841699421487224, -0.01101386453188159, -0.00369438746562564, -0.009816638468076585, -0.023811312929868402, -0.013071016856930592, -0.021319898184676406, 0.010516605368411132, 0.013988259887553228, 0.026924087225511508, -0.018382268288876593, 0.012461060234181387, -0.03995284163424824, 0.03624817491862559, 0.002714113493945746, -0.015357076698019336, 0.015224827531148863, -0.04407324121818696, -0.04766260925216871, 0.03497135680615633, 0.05537693855423594, -0.04968265397474104, -0.033090022270293874, 0.05883025964046223, 0.04551430589378521, -0.13349309332674017, -0.05302706619290047]"
960,1.9200000000000015,"[0.6499383501310878, 0.013186950016841071, 0.14382486228208607, 0.8035908837911728, -0.0014525827134678542, -0.5947521910518341, -0.02257017346465114, 2.735359706059508, -0.16401788894251135, 0.08922362248491508, 0.26539683856150664, -0.8750954416869249, -0.09629971940779065, 2.772886228791805, -0.07452762089567488, -0.18536402146072062, 0.20601791415053228, -0.8813246634157967, 0.25346575591136666, 0.06192286430739912, 0.14590378782907826, -0.09631251464138278, 1.7154886318372833, 0.5277736989718183, 1.6174900739983238, 0.24714968394300177, 1.2789981767708083, -0.9653900458698567, -1.600640160665315, 1.7930778735505046, -0.4268549194307464, -2.1266863482520098, 0.2740219700900686, -1.4845964550878017, -0.6051615369600735, 1.6092780247030003]","[-0.000299544795678096, 0.014157514732516288, -0.017469124435102415, -0.06474152058934408, -0.14319407114437321, 0.07166346213127689, 0.21111337207316744, -0.03399490708928376, 0.031524669048864376, -0.13008404235737464, 0.05382145982883791, 0.003219285263441285, 0.0996760501388883, -0.042284175966603416, 0.044567099211033405, 0.06209201681211035, -0.010710770809265982, 0.028426191855088274, -0.09112355304372557, 0.1265035219505085, 0.224047970754307, -0.089017234206202, -0.017923002854787776, -0.061422532517514734, -0.020401017511215026, 0.0004457244046329467, -0.0891633622572937, 0.04516309998653274, 0.00029149603693658793, -0.017370521758209186, -0.05644759891440185, 0.10842018098785032, 0.0965497308934302, -0.06706277786131612, -0.030551151741366273]"
970,1.9400000000000015,"[0.6499355992739776, 0.013468621248945479, 0.14363234774876427, 0.8031136874793197, -0.002118507864650096, -0.5954023532630736, -0.0223596653953056, 2.7376474052056867, -0.16463165417531692, 0.0889257456802079, 0.2641577275342198, -0.8746494977116301, -0.09535456334143912, 2.773877548278082, -0.0752940917396793, -0.1853536372064388, 0.20695412497487914, -0.8813712439398622, 0.25493258586153544, 0.06029195867557473, 0.14771465213165627, -0.0937758303279133, 1.714536761994319, 0.527133549591411, 1.6164059694897153, 0.24701908800592887, 1.2786598770604656, -0.9667158295050677, -1.5997430853627401, 1.7934981557982415, -0.4278037482949252, -2.1277740097404725, 0.2759077935148066, -1.4829565864286476, -0.6066687809789989, 1.609067474785623]","[0.00033560438046930063, 0.012189949610644247, 0.00124659181950101, -0.005007611669353701, 0.0007054925910364666, 0.02537621651417054, -0.01035516008384495, -0.02564204288557743, -0.07227374041354041, 0.014112789441641438, -0.0144663324166715, 0.09123491612827407, -0.01567389320650162, -0.03122381294779107, -0.05536769693164048, 0.022649591426446094, 0.008938559123811392, 0.11420094009461215, -0.05201950520345049, 0.03427308900555569, -0.009672913668334936, 0.01592319886109818, -0.037805523906734306, -0.03834876199157251, 0.0059991803932169605, -0.04600057350880656, -0.03696096741087434, 0.025610464638441726, 0.04879477161750751, -0.07873029897944947, -0.04878309696503751, 0.0703149133636004, 0.04578616017053718, -0.11268147773105272, -0.020542194170477555]"
980,1.9600000000000015,"[0.6499234026421036, 0.013757814122829401, 0.14358705496897578, 0.8029104679073578, -0.002448044994391, -0.5956816883017945, -0.02218363861983583, 2.7383788079372997, -0.16532175379608954, 0.08757750928659246, 0.263969183190361, -0.874722624118486, -0.09314432962831633, 2.774132190537951, -0.076096464541455, -0.1863756124182227, 0.20761632203759875, -0.8813111689286102, 0.257425784057859, 0.0590421606018395, 0.1488087395224556, -0.0928514029701746, 1.7143444949044975, 0.5262500646203544, 1.6154810669771729, 0.24686389119770494, 1.2779628717573435, -0.967709705835564, -1.5991831399830119, 1.7942167870016796, -0.4292741282784492, -2.128878259058739, 0.2774587559159878, -1.4820993838537497, -0.6089545850496285, 1.6084687330494871]","[-0.001090451051640938, 0.016185044675968416, -0.004333063311486377, -0.020658436502264392, -0.05408619848017131, 0.03871535450430673, 0.06022347313040487, -0.039839808963449096, -0.06806338536503787, -0.0186723405716139, 0.0012649546113706802, 0.12608506261157332, 0.027769042682686106, -0.045655776924405776, -0.051722619884489486, 0.03855520472829631, 0.00047869068370012206, 0.13656174396436654, -0.07155724728777657, 0.06675958951310566, 0.07705690270633594, -0.02462796604328428, -0.051748190696185505, -0.05078275035282498, -0.014736021532170525, -0.025875091023282643, -0.058452613593920996, 0.037707281185781365, 0.02910624010083596, -0.07392996651769422, -0.05953118022470633, 0.0829198702232546, 0.042555715718116394, -0.11162125789845494, -0.029701846490713134]"
990,1.9800000000000015,"[0.6499089854332765, 0.014055091870885985, 0.14365293505765336, 0.802941332225537, -0.002490514921091769, -0.595645101371194, -0.022043764465444485, 2.737831879795454, -0.16608927092336867, 0.08533083804582745, 0.264638964712394, -0.8751762086973349, -0.08988846166708608, 2.7738093744737147, -0.07693870763494767, -0.1883097180378, 0.2079948567869911, -0.8811360214745393, 0.26075851268880496, 0.05812235563593164, 0.14930229619449523, -0.09325056872034689, 1.7147771847192324, 0.5251191957206232, 1.6147386802294668, 0.24666462249628707, 1.2770640819521437, -0.968529486814576, -1.5986705884086017, 1.7951764704964828, -0.43121064995422814, -2.1300167631812332, 0.27875540166848145, -1.482006268590637, -0.6120407002608578, 1.607346165186381]","[-0.0005954191984353, 0.014599859535988526, 0.006057843242130597, 0.015085655342192857, 0.025893972783886558, 0.0025600730813735185, -0.05805815790659049, -0.03991005381836701, -0.1331318116813126, 0.04981858606805614, -0.030145216608454855, 0.18412666524339366, -0.03050446169748261, -0.042309490745453475, -0.11855594819104369, 0.010139968926756976, 0.012085919528382448, 0.18184912569782793, -0.03377803395963873, 0.0072870434513707255, -0.05560155177940541, 0.04022690909925405, -0.05949888849367792, -0.030567589672784397, -0.012833148687384999, -0.05203131171328179, -0.03704509490078924, 0.01933407234905146, 0.05422115426407364, -0.10670277296936669, -0.0566104280822017, 0.058191133964653835, -0.0180816471759435, -0.18032816445962752, -0.0784151292751813]"
1000,2.0000000000000013,"[0.6498961096701622, 0.014378876356281005, 0.14368729139743727, 0.8029188117657896, -0.0025375632741671803, -0.5956795976222972, -0.021926227714339813, 2.737642490829674, -0.16700687205906992, 0.08287217851759011, 0.2649618238238214, -0.875460982433946, -0.0861677120559618, 2.7737253888882156, -0.07789034103747411, -0.19048094892060555, 0.20831553015740661, -0.8809655665747425, 0.2640667184667173, 0.057252401984007086, 0.14980924231320886, -0.09335564533900365, 1.7151880606650811, 0.5238557255958781, 1.6140718017306717, 0.2461219005550685, 1.276254879414098, -0.9696236759368979, -1.5981246532500704, 1.7960333210527823, -0.4332401030317117, -2.1312051309052573, 0.2801562006960324, -1.4823787847242946, -0.6156342693065391, 1.605507392738324]","[-0.0015266415595398966, 0.020348502488726584, -0.011089966992502113, -0.03673280145929908, -0.10353110125316643, 0.04905876373646004, 0.13689002243054307, -0.05754103938446199, -0.07095931500271238, -0.07001446583137882, 0.026563739822460852, 0.1672783987693163, 0.07381374237938619, -0.06070450046677629, -0.05653041309169088, 0.04493180089188664, -0.005675966917033144, 0.12683767212580332, -0.08423730846126494, 0.09257933013738856, 0.15867532727407127, -0.05411617011639708, -0.06808811761772357, -0.053107872250384394, -0.05044884194017946, -0.004267464377581964, -0.09436223786376308, 0.05343339722278919, 0.008808518334244848, -0.07497740910925414, -0.06882017876385654, 0.10199463582550353, 0.015436382458969321, -0.13900055273326706, -0.08219876259274543]"
1010,2.019999999999999,"[0.6498874501965083, 0.014741063481795984, 0.14365560509110337, 0.8027933336880222, -0.002733671166344764, -0.595853288984216, -0.021777245801963396, 2.7380471332815457, -0.1680157292882196, 0.08049421205377097, 0.26491672330497984, -0.8755281121622591, -0.08232545254609407, 2.7739430181824845, -0.07890801835477083, -0.1925113341395753, 0.20870568733874809, -0.8808532732751335, 0.2667703221193982, 0.056086087403217466, 0.15063567086600116, -0.09279347283943483, 1.7153242316887876, 0.5223993728063809, 1.6133606717797824, 0.24541296440431015, 1.2756778021501445, -0.9710228149694886, -1.5971933825773925, 1.7967545955852051, -0.43533090350519377, -2.132451325345601, 0.2818331495359019, -1.4826090251903554, -0.6189917846809557, 1.603711698699853]","[-0.0009523974258674856, 0.02002313685864398, -0.006637051301521078, -0.02286112294332912, -0.06327442761024468, 0.0381838659650451, 0.07995063998137245, -0.05630161087283869, -0.09938097755594644, -0.03686528517445428, 0.012744570532042518, 0.19110378412081108, 0.04308314993117282, -0.05721815999990411, -0.08190660081386936, 0.03156792612987737, -0.0006981023553530412, 0.12510354844392077, -0.07483804133208322, 0.06896288924928796, 0.09551391212482949, -0.023762535880871856, -0.0753405703998543, -0.044268893523009445, -0.04621421119482158, -0.014938839686903294, -0.08600425781903154, 0.054758003290629464, 0.021942231608329123, -0.09420115924289123, -0.06693448264517235, 0.09731758704935119, 0.0022502499495413233, -0.15201424447403902, -0.08745300211170794]"
1020,2.039999999999997,"[0.6498650530390592, 0.015143684133858153, 0.14358647056499574, 0.8025531679290443, -0.0030397773019495977, -0.5961814056117715, -0.021607961583247796, 2.7388658042069514, -0.16913868112462907, 0.07815344825428909, 0.2648347987068588, -0.8755178125633949, -0.07811487935303528, 2.7744326036684868, -0.08003700915680662, -0.1944743066972157, 0.20923648930924343, -0.8808417986715096, 0.26947295244937364, 0.05464808012599605, 0.15179017680602955, -0.0915860417739981, 1.7151013278926819, 0.5207528045590231, 1.6125054659119002, 0.24464116627427618, 1.2752862462680936, -0.9725443814006932, -1.5960020180474492, 1.797347799354894, -0.4374495457798229, -2.1338248108961806, 0.28366710508729187, -1.4826342440013556, -0.6221148137792543, 1.6021112192894111]","[-0.0011142738095323485, 0.018344385869019056, 0.004672223576241324, 0.010313338948512673, 0.015683343589453447, 0.007183773781690789, -0.04999394790483612, -0.0528249787374453, -0.15381546986143702, 0.057112250066108226, -0.02580419855858576, 0.23749766627557034, -0.02106681969247769, -0.05116984346900214, -0.13418171917521637, 0.010377828848316022, 0.005624693520752515, 0.14958271680246363, -0.04793394478048472, 0.019711026163950873, -0.035369473411223054, 0.030254545813339733, -0.08426118845232895, -0.03283654454715213, -0.026195589671954816, -0.03869963850732563, -0.051810859794481814, 0.04683346096731372, 0.04912572390512099, -0.12478155265966706, -0.06738271149941762, 0.0714577440409303, -0.02698296895786677, -0.1895659332455119, -0.09289089719758792]"
